TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3708104,-5.0,41858.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3708108,-20.0,238368.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3708113,-20.0,128487.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G950F Build/R16NW
3708115,-10.0,139136.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-600.0,Found,Found,166.0,,529.0,216.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708116,-5.0,162925.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,312.0,597.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,MacOS
3708121,0.0,5413.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,17.0,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10.6,firefox 48.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,rv:48.0
3708123,-5.0,205092.0,,,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3708128,-5.0,152633.0,,,4.0,-10.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3708130,-5.0,227485.0,0.0,0.0,1.0,-10.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3708143,-5.0,125523.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-TP450 Build/NRD90U
3708144,-5.0,117183.0,,,22.0,-12.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,620.0,333.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3708148,-5.0,299403.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,
3708149,-30.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708152,-35.0,500150.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3708154,-35.0,608236.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3708155,-35.0,779830.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3708156,-5.0,198079.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3708157,-5.0,256435.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3708162,-5.0,109605.0,,,9.0,-56.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,321.0,222.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 65.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-N950U Build/R16NW
3708163,-5.0,198744.0,0.0,0.0,9.0,-56.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,12.0,321.0,222.0,,,,,,,,Found,Found,Android 8.0.0,chrome 65.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-N950U Build/R16NW
3708164,-5.0,280957.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,312.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
3708165,-5.0,449323.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14
3708169,-10.0,108716.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708170,-5.0,303761.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,200.0,17.0,410.0,196.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3708172,-15.0,224987.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,200.0,17.0,410.0,196.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3708174,-5.0,317952.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3708175,-5.0,356483.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3708178,-5.0,176944.0,,,,,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 67.0 for ios,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3708179,-5.0,26209.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,454.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3708180,-20.0,806292.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3708182,-5.0,227242.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,312.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
3708185,-5.0,34723.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3708187,-5.0,242527.0,,,-7.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3708190,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708193,-5.0,252685.0,0.0,0.0,-7.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3708195,-5.0,190872.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3708196,-5.0,320184.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3708199,-5.0,52150.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,312.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3708208,-5.0,565326.0,0.0,0.0,9.0,-90.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,18.0,417.0,561.0,,,,,,,,Found,Found,,samsung browser 7.0,,,,F,F,T,F,mobile,SAMSUNG SM-G9600 Build/R16NW
3708210,-10.0,52622.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,60.0,New,NotFound,150.0,,441.0,586.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3708211,-10.0,61526.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,60.0,Found,Found,150.0,,441.0,586.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3708212,-10.0,127190.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,60.0,Found,Found,150.0,,441.0,586.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3708214,-10.0,216579.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,60.0,Found,Found,150.0,,441.0,586.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3708215,-25.0,64186.0,,,0.0,0.0,,,,,100.0,Found,27.0,,Unknown,,150.0,,441.0,586.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3708218,-10.0,294863.0,0.0,0.0,5.0,-28.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,148.0,17.0,410.0,648.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708227,-5.0,64913.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-600.0,Found,Found,166.0,,529.0,216.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3708238,-5.0,1245.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3708284,-5.0,118490.0,,,1.0,-5.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,13.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3708322,-10.0,403194.0,,,-9.0,-100.0,,,,,100.0,NotFound,52.0,0.0,New,NotFound,121.0,15.0,373.0,142.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1600x899,match_status:2,T,F,T,T,desktop,Trident/7.0
3708333,-40.0,77643.0,,,-13.0,-100.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,121.0,15.0,373.0,142.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3708335,-40.0,167976.0,0.0,0.0,-13.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,121.0,15.0,373.0,142.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3708340,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708341,-18.0,131191.0,,,,,-6.0,-27.0,,,100.0,Found,27.0,60.0,New,NotFound,,,,,462.0,14.0,IP_PROXY:ANONYMOUS,11.0,236.0,121.0,Found,New,NotFound,iOS 11.4.1,chrome 67.0 for ios,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
3708345,-11.0,11566.0,,,0.0,-50.0,-3.0,-53.0,,,100.0,NotFound,11.0,-300.0,New,NotFound,166.0,13.0,122.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,New,NotFound,Android,chrome 67.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3708352,-5.0,180211.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,548.0,280.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3708354,0.0,42767.0,1.0,0.0,5.0,-12.0,,,2.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,670.0,549.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3708357,-5.0,116995.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3708360,-5.0,2164.0,0.0,0.0,3.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,197.0,266.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3708372,-5.0,4077.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,492.0,500.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3708386,-65.0,464061.0,,,-2.0,-40.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,417.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,EVA-L09 Build/HUAWEIEVA-L09
3708391,-5.0,104578.0,,,7.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,15.0,193.0,600.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3708400,-80.0,54741.0,0.0,0.0,17.0,-37.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,373.0,597.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Trident/7.0
3708406,-5.0,211923.0,,,2.0,-9.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708411,-5.0,87686.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,193.0,391.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3708418,-5.0,108251.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,410.0,391.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3708421,-5.0,442569.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G955U Build/R16NW
3708423,-5.0,141499.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,,312.0,100.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3708436,-5.0,116854.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,195.0,,410.0,400.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708444,-10.0,106707.0,,,1.0,-31.0,2.0,-53.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,T,mobile,iOS Device
3708448,-10.0,36668.0,0.0,0.0,1.0,-31.0,2.0,-53.0,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,T,mobile,iOS Device
3708454,-5.0,104817.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,18.0,312.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3708455,-5.0,478889.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,307.0,404.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3708457,-5.0,40372.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,307.0,404.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3708458,-5.0,45037.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,307.0,404.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3708476,0.0,34091.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3708479,-5.0,2093.0,,,1.0,-4.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,352.0,256.0,,,,,,,,New,NotFound,,safari,32.0,2001x1125,match_status:2,T,F,F,T,desktop,
3708484,-5.0,137092.0,0.0,0.0,19.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,13.0,410.0,225.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3708486,-5.0,64163.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708488,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708490,0.0,74976.0,,,0.0,0.0,,,,,100.0,Found,41.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,chrome 67.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
3708496,0.0,39685.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
3708505,-25.0,141871.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3708510,0.0,68730.0,0.0,0.0,7.0,-3.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,395.0,178.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3708530,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708540,-5.0,1113.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3708548,0.0,50940.0,,,0.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,139.0,533.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Windows
3708563,-5.0,35946.0,,,0.0,-2.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,13.0,529.0,256.0,,,,,,,,New,NotFound,,chrome 67.0,,,match_status:2,F,F,T,T,desktop,Windows
3708565,-17.0,706364.0,0.0,0.0,,,-5.0,-27.0,0.0,0.0,100.0,Found,27.0,60.0,Found,Found,,,,,462.0,14.0,IP_PROXY:ANONYMOUS,11.0,236.0,121.0,Found,Found,Found,iOS 11.4.1,chrome 67.0 for ios,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
3708567,-5.0,77992.0,,,0.0,-3.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,484.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708572,-40.0,34114.0,0.0,0.0,1.0,-100.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,121.0,15.0,373.0,142.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3708574,-5.0,20714.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,621.0,186.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3708593,-15.0,97274.0,0.0,0.0,,,0.0,0.0,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,,,,,249.0,14.0,IP_PROXY:ANONYMOUS,,481.0,182.0,Found,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3708614,-5.0,75624.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,106.0,17.0,410.0,444.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3708631,0.0,2280.0,,,,,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Trident/7.0
3708645,-5.0,165658.0,,,4.0,-63.0,,,0.0,0.0,96.72000122070312,NotFound,52.0,,New,NotFound,102.0,15.0,373.0,360.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708655,-5.0,172824.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3708666,-5.0,2195.0,,,3.0,-9.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,13.0,352.0,500.0,,,,,,,,New,NotFound,iOS 12.0.0,chrome 67.0 for ios,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3708675,-5.0,1303.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,13.0,352.0,500.0,,,,,,,,Found,Found,iOS 12.0.0,chrome 67.0 for ios,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3708678,-5.0,85760.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708687,-5.0,117895.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708694,0.0,4487.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3708698,-20.0,322527.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708704,-10.0,781.0,0.0,0.0,,,10.0,-3.0,0.0,0.0,100.0,NotFound,51.0,-300.0,Found,Found,,,,,795.0,14.0,IP_PROXY:ANONYMOUS,24.0,205.0,146.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Trident/7.0
3708713,-5.0,188600.0,,,0.0,0.0,,,0.0,0.0,93.62000274658205,NotFound,27.0,-420.0,New,NotFound,166.0,13.0,215.0,472.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,MacOS
3708715,-5.0,22134.0,0.0,0.0,3.0,-8.0,,,0.0,-10.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
